id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Usage_Fuzzy,Gender_Fuzzy,Color_Fuzzy
15915,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Black Coffee Men Check Purple Slim Fit Shirt,"(3, 4, 5)","(1, 1, 2)","(15, 16, 17)"
8346,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Slimsoll White Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
9615,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Indigo Nation Men Checks Red Shirts,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
23030,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Arrow Men White Striped Shirt,"(3, 4, 5)","(1, 1, 2)","(18, 19, 20)"
5396,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Artengo Artengo Bad 414 I Man,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
58730,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Women Green T-shirt,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
13073,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Numero Uno Men White Shoes,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
7032,Women,Apparel,Topwear,Tops,Blue,Fall,2012.0,Casual,S.Oliver Women Blue Top,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
9059,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men 65cc Ducati White Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
35685,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2013.0,Casual,U.S. Polo Assn. Men Navy Blue Shoes,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
3559,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men's Casual Brown Lifestyle Shoe,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
50903,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,Prafful Purple & Blue Printed Sari,"(2, 3, 4)","(2, 3, 4)","(15, 16, 17)"
43773,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Golden Earrings,"(2, 3, 4)","(2, 3, 4)","(4, 5, 6)"
26414,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Turtle Men Check Green Shirt,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
10833,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Wrangler Men Rope Embro Polo Red T-Shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
25785,Men,Apparel,Topwear,Suspenders,Blue,Summer,2012.0,Formal,Arrow Men Blue Suspenders,"(3, 4, 5)","(1, 1, 2)","(2, 3, 4)"
20245,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Wrangler Women Printed Black T-shirt,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
53598,Men,Free Items,Free Gifts,Free Gifts,Black,Winter,2016.0,Sports,Q&Q Men Black Digital Watch,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
36995,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Red Handbag,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
22916,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Nike Men Flyclave Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
53779,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Puma Women Black T-shirt,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
8323,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Doodle Boy's Athletic 77 Dept White Kidswear,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
17072,Women,Accessories,Belts,Belts,Grey,Winter,2015.0,Casual,Lino Perros Women Weaved  Grey Belt,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
35022,Women,Accessories,Stoles,Stoles,Grey,Summer,2012.0,Ethnic,Fabindia Women Chanderi Grey Stole,"(2, 3, 4)","(2, 3, 4)","(6, 7, 8)"
2878,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Royalty Brown Flats,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
59091,Women,Apparel,Innerwear,Bra,White,Summer,2017.0,Casual,Peri Peri Women White Bra,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
27852,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012.0,Casual,Scullers For Her Navy Blue Top,"(1, 1, 2)","(2, 3, 4)","(11, 12, 13)"
26641,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men Drift White Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
5963,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Highlander Men Solid Poplin Blue Shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
28772,Women,Apparel,Topwear,Kurtis,Red,Summer,2012.0,Ethnic,Aurelia Women Printed Red Kurti,"(2, 3, 4)","(2, 3, 4)","(16, 17, 18)"
23112,Men,Accessories,Accessories,Accessory Gift Set,Red,Fall,2011.0,Formal,Turtle Men Formal Red Tie,"(3, 4, 5)","(1, 1, 2)","(16, 17, 18)"
44417,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
13248,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Casual,Palm Tree Kids Boy Solid Brown Trousers,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
49537,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,Rocia Women Black Clutch,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
30533,Women,Apparel,Innerwear,Bra,Black,Summer,2014.0,Casual,Lovable Cotton Essensuals Black Bra,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
52339,Women,Accessories,Bags,Clutches,Black,Winter,2016.0,Casual,ToniQ Women Black Lace Clutch,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
4290,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011.0,Casual,Tantra Men's India Rocks Burgandy T-shirt,"(1, 1, 2)","(1, 1, 2)","(10, 11, 12)"
42904,Women,Accessories,Belts,Belts,Tan,Summer,2012.0,Casual,French Connection Women Tan Belt,"(1, 1, 2)","(2, 3, 4)",
9764,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Puma Women Wow White Tshirts,"(1, 2, 3)","(2, 3, 4)","(18, 19, 20)"
2359,Men,Accessories,Headwear,Caps,Navy Blue,Winter,2010.0,Sports,ADIDAS Navy Blue Men Cap,"(1, 2, 3)","(1, 1, 2)","(11, 12, 13)"
55009,Women,Personal Care,Lips,Lip Gloss,Purple,Spring,2017.0,,Lakme Sheer Satin Lip Gloss 23,,"(2, 3, 4)","(15, 16, 17)"
10155,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Tr Bal Brown Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
54305,Women,Apparel,Innerwear,Bra,Grey Melange,Summer,2017.0,Casual,Garfield Women Grey Melange Striped Bra GFA12-004,"(1, 1, 2)","(2, 3, 4)",
26600,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Women Faas 300 Black Sports Shoes,"(1, 2, 3)","(2, 3, 4)","(1, 1, 2)"
53142,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Golden Sandals,"(1, 1, 2)","(2, 3, 4)","(4, 5, 6)"
5868,Unisex,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Converse Unisex Black Shoes,"(1, 1, 2)","(4, 5, 6)","(1, 1, 2)"
42848,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,French Connection Women Brown Wallet,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
41004,Girls,Apparel,Bottomwear,Skirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Girls Woven Navy Blue Skirts,"(1, 1, 2)","(3, 4, 5)","(11, 12, 13)"
48108,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,French Connection Women Blue Top,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
15077,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Mother Earth Women Printed White Kurtas,"(2, 3, 4)","(2, 3, 4)","(18, 19, 20)"
35434,Girls,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Doodle Girls Printed Blue Dress,"(1, 1, 2)","(3, 4, 5)","(2, 3, 4)"
41258,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Arrow Men Black Wallet,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
35003,Women,Accessories,Stoles,Stoles,Beige,Summer,2012.0,Ethnic,Fabindia Women Printed Beige & Rust Stole,"(2, 3, 4)","(2, 3, 4)",
44677,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,Wills Lifestyle Women Orange Printed Tunic,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
33585,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Wrangler Men Timeless Lifestyle Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
26818,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Arrow Men Check Grey Trousers,"(3, 4, 5)","(1, 1, 2)","(6, 7, 8)"
58843,Men,Accessories,Cufflinks,Cufflinks,Black,Summer,2012.0,Casual,Hakashi Men Black Cufflinks,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
8280,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Mr.Men Men's Green Black T-shirt,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
20243,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Wrangler Women Native Blue Tshirt,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
10488,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Blue Jeans,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
39609,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
44211,Women,Footwear,Flip Flops,Flip Flops,Brown,Winter,2012.0,Casual,iPanema Women Brown Flip Flops,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
55138,Women,Personal Care,Nails,Nail Polish,Blue,Spring,2017.0,Casual,Lakme Truewear Color Crush 02 Nail Polish,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
52837,Women,Accessories,Jewellery,Earrings,Black,Summer,2012.0,Casual,Adrika Black Earrings,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
19344,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Formal,Reid&Taylor Men Solid Black Wallet,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
11541,Women,Apparel,Topwear,Kurtas,Blue,Summer,2011.0,Ethnic,W Women Printed Blue Kurtas,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
48510,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,French Connection Women Beige & Blue Striped Top,"(1, 1, 2)","(2, 3, 4)",
4590,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015.0,Casual,Wildcraft Unisex Red Backpack,"(1, 1, 2)","(4, 5, 6)","(16, 17, 18)"
11593,Women,Apparel,Topwear,Kurtis,Blue,Summer,2011.0,Ethnic,W Women Printed Blue Kurtis,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
18493,Men,Footwear,Sandal,Sandals,Multi,Fall,2011.0,Casual,Puma Men Duncan Multi Slipper,"(1, 1, 2)","(1, 1, 2)",
42749,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Heels,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
45392,Women,Footwear,Shoes,Flats,Gold,Spring,2013.0,Casual,Rocia Women Gold Sandals,"(1, 1, 2)","(2, 3, 4)","(4, 5, 6)"
15583,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Proline Men Solid Blue Polo Tshirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
9819,Women,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Little Miss Women Printed Orange T-shirt,"(1, 1, 2)","(2, 3, 4)","(12, 13, 14)"
